id,vas_id,buy_time,target
4010621,2.0,1547413200,0.0008100917444726182
436287,6.0,1547413200,0.001569930179022436
773008,2.0,1547413200,0.001471672412191371
3029893,2.0,1547413200,0.0015502183312953693
3237790,5.0,1547413200,0.0006185353670137681
2791919,5.0,1547413200,0.0014864481714050271
817242,6.0,1547413200,0.8753743472471609
3968572,5.0,1547413200,0.000963357301570455
2205226,2.0,1547413200,0.8674106875667548
3072832,6.0,1547413200,0.001569930179022436
1032445,6.0,1547413200,0.0006622759714769359
2509856,6.0,1547413200,0.001569930179022436
52960,1.0,1547413200,0.001460949851067013
1262220,5.0,1547413200,0.8900097021653337
4179488,5.0,1547413200,0.8823222498639419
4285008,1.0,1547413200,0.000823650125971441
2684039,2.0,1547413200,0.0015352877856881371
898928,6.0,1547413200,0.0007275837238469161
256012,5.0,1547413200,0.0006748449371428074
1218120,2.0,1547413200,0.09553200078053259
2509822,2.0,1547413200,0.001554349209345828
3968553,2.0,1547413200,0.001471672412191371
2662146,2.0,1547413200,0.000863144455885577
4200589,2.0,1547413200,0.0008788538098678435
233476,5.0,1547413200,0.8677188700296813
2684030,1.0,1547413200,0.8953144258370581
2379332,6.0,1547413200,0.8900097021653337
2914116,2.0,1547413200,0.8693421664513792
4348735,2.0,1547413200,0.0008788538098678435
3374571,2.0,1547413200,0.8674106875667548
1898893,2.0,1547413200,0.0010923164266582583
3776680,5.0,1547413200,0.0008788538098678435
301201,5.0,1547413200,0.0016574480582717394
98203,7.0,1547413200,0.001569930179022436
4179471,2.0,1547413200,0.0014353590202731035
481263,2.0,1547413200,0.000941344958649468
1586510,8.0,1547413200,0.0014937185974772487
683364,2.0,1547413200,0.0013203862746351328
1745034,6.0,1547413200,0.001422820908685651
1062516,2.0,1547413200,0.8777336064774318
45075,2.0,1547413200,0.0020223600853400497
1594355,5.0,1547413200,0.8345255560435155
2052210,5.0,1547413200,0.001627692115159092
2205250,6.0,1547413200,0.8685396303614421
3417341,2.0,1547413200,0.0008327959583074214
4053064,2.0,1547413200,0.0008515799870425361
705836,7.0,1547413200,0.001542941201374349
1891197,7.0,1547413200,0.0015954094434366469
3116128,9.0,1547413200,0.8501841264957288
1550099,7.0,1547413200,0.0015563079113281475
1766866,1.0,1547413200,0.0015087718715720855
2856759,1.0,1547413200,0.001627692115159092
2379386,2.0,1547413200,0.001493710685902779
951355,2.0,1547413200,0.0009994612908880225
1306332,2.0,1547413200,0.0014771231182952411
458781,2.0,1547413200,0.0013737115456015458
4285027,5.0,1547413200,0.0019554473781718713
3542241,6.0,1547413200,0.001514153612520025
1151360,1.0,1547413200,0.002399084521643926
1018061,6.0,1547413200,0.0008024236948205477
4179498,2.0,1547413200,0.0015478277527797477
1921051,2.0,1547413200,0.0013688130174161648
1129327,5.0,1547413200,0.001567638309549546
3008223,2.0,1547413200,0.001627692115159092
2226884,2.0,1547413200,0.8984236261807135
3288712,4.0,1547413200,0.0008788538098678435
1328711,5.0,1547413200,0.0014706714965666624
135552,6.0,1547413200,0.878068993063118
458769,2.0,1547413200,0.8954854491647763
1284429,2.0,1547413200,0.0013789978090473151
1700758,6.0,1547413200,0.8833249358308964
1745043,6.0,1547413200,0.8833249358308964
3904605,2.0,1547413200,0.0008160498008557657
1395171,2.0,1547413200,0.0010698190306143672
1678699,5.0,1547413200,0.8788191438859329
2987062,6.0,1547413200,0.0015619468154570502
1986327,2.0,1547413200,0.0009649865733003828
2487768,5.0,1547413200,0.0010698190306143672
1453939,2.0,1547413200,0.001627692115159092
1715193,6.0,1547413200,0.00154795519363537
4305890,2.0,1547413200,0.0012278936586296591
1722544,5.0,1547413200,0.8367402752869808
278415,4.0,1547413200,0.0009448868108829848
1498512,2.0,1547413200,0.0014756193027003254
2073703,1.0,1547413200,0.001627692115159092
928676,6.0,1547413200,0.001567638309549546
3223495,2.0,1547413200,0.8954854491647763
2596589,2.0,1547413200,0.001558489752719672
3627322,2.0,1547413200,0.0015931785262443018
2509592,7.0,1547413200,0.0007386561946556717
1810649,5.0,1547413200,0.001679979945716534
255744,1.0,1547413200,0.8438550044740837
2921372,6.0,1547413200,0.0013350989561294255
188117,1.0,1547413200,0.8676553853510178
4052760,6.0,1547413200,0.0006402136153337231
3584672,2.0,1547413200,0.8954854491647763
2791643,1.0,1547413200,0.8020666301790095
4221371,6.0,1547413200,0.8753743472471609
2466064,6.0,1547413200,0.0014350624002801426
3627306,5.0,1547413200,0.0009740213852864176
4158003,2.0,1547413200,0.0007477926859254678
1549785,2.0,1547413200,0.0014442882585693378
3331383,6.0,1547413200,0.001534752174415606
1744741,5.0,1547413200,0.001471672412191371
278396,5.0,1547413200,0.0007593307109786685
2596577,5.0,1547413200,0.001576119331567967
142954,2.0,1547413200,0.8742740666288593
1394861,5.0,1547413200,0.8833249358308964
1744746,7.0,1547413200,0.8822854093280493
951036,2.0,1547413200,0.00154795519363537
3352851,6.0,1547413200,0.001558489752719672
1062203,1.0,1547413200,0.0008553710928807654
4263717,2.0,1547413200,0.0008553710928807654
2784220,2.0,1547413200,0.0008788538098678435
3202416,6.0,1547413200,0.001548269413395928
3281189,5.0,1547413200,0.0015619468154570502
1039909,4.0,1547413200,0.8954854491647763
2291770,2.0,1547413200,0.001370036857339928
315900,5.0,1547413200,0.001627692115159092
2248480,2.0,1547413200,0.0016411075125160246
3417079,2.0,1547413200,0.0015701012618335073
3563416,2.0,1547413200,0.0010698190306143672
1217892,5.0,1547413200,0.001569930179022436
29899,6.0,1547413200,0.8569580599750131
4256534,5.0,1547413200,0.0013489802756800023
142985,5.0,1547413200,0.001569930179022436
2284578,6.0,1547413200,0.0009240382029997631
255757,6.0,1547413200,0.8833249358308964
323467,2.0,1547413200,0.001640975508255428
4320001,6.0,1547413200,0.001627692115159092
1372857,2.0,1547413200,0.0017186017573709792
943508,2.0,1547413200,0.001627692115159092
233215,2.0,1547413200,0.0013006286621348427
3309757,8.0,1547413200,0.000941344958649468
3374361,6.0,1547413200,0.0014113606447986521
548365,6.0,1547413200,0.001569930179022436
1700457,5.0,1547413200,0.0015087718715720855
3904320,2.0,1547413200,0.0012621567256037801
1217885,5.0,1547413200,0.0013737115456015458
3840733,2.0,1547413200,0.0019064799630055499
210645,6.0,1547413200,0.0010459355862808516
2856446,4.0,1547413200,0.8954854491647763
52711,2.0,1547413200,0.8693421664513792
1571982,2.0,1547413200,0.0016574480582717394
3029662,2.0,1547413200,0.0014371607242678862
4158027,2.0,1547413200,0.0015087718715720855
1656315,5.0,1547413200,0.0010807181349129155
1737347,2.0,1547413200,0.8247733299678706
1017786,1.0,1547413200,0.0008788538098678435
3137580,5.0,1547413200,0.0014922336174235224
1549823,2.0,1547413200,0.8109780961733104
4137307,2.0,1547413200,0.001541318805971538
90126,6.0,1547413200,0.0014915299195694227
4052771,1.0,1547413200,0.001627692115159092
503379,1.0,1547413200,0.8802293620226589
1084524,2.0,1547413200,0.0009740213852864176
142970,2.0,1547413200,0.0018307618466785027
3556185,2.0,1547413200,0.001627692115159092
458463,5.0,1547413200,0.0012759585197959758
1505616,8.0,1547413200,0.0014849586817607648
2943046,6.0,1547413200,0.001625316058938505
1766495,5.0,1547413200,0.0009233466023638053
1239967,2.0,1547413200,0.001627692115159092
345871,6.0,1547413200,0.8845705265736102
4052691,2.0,1547413200,0.001569930179022436
52626,5.0,1547413200,0.8823222498639419
906267,2.0,1547413200,0.0010297776949370415
29827,2.0,1547413200,0.000944069675744437
2379045,6.0,1547413200,0.9031865855146558
4221318,2.0,1547413200,0.0008855390543205992
7183,2.0,1547413200,0.0007854823760662674
2422455,2.0,1547413200,0.001627692115159092
3007887,5.0,1547413200,0.0015701012618335073
2509530,6.0,1547413200,0.001625316058938505
3840662,1.0,1547413200,0.8785760862095999
4362565,2.0,1547413200,0.0015352877856881371
413316,2.0,1547413200,0.00154795519363537
906257,6.0,1547413200,0.001569930179022436
45088,2.0,1547413200,0.0015931785262443018
2029838,2.0,1547413200,0.0016574480582717394
1942419,2.0,1547413200,0.001514153612520025
1656210,6.0,1547413200,0.0008788538098678435
3159070,2.0,1547413200,0.8827293371210982
861575,6.0,1547413200,0.0014375936656663311
3598843,6.0,1547413200,0.000941344958649468
2965050,2.0,1547413200,0.0015931785262443018
413309,2.0,1547413200,0.001558489752719672
3086930,2.0,1547413200,0.0008118378029177489
839317,6.0,1547413200,0.8753743472471609
2160897,5.0,1547413200,0.0008199854394019681
188041,2.0,1547413200,0.000823650125971441
1039839,6.0,1547413200,0.0015954094434366469
2357345,6.0,1547413200,0.0012722781196336183
2357347,5.0,1547413200,0.001370814605655865
2574826,2.0,1547413200,0.001558489752719672
165650,2.0,1547413200,0.0014915299195694227
3288415,2.0,1547413200,0.0008498184209714614
4010308,7.0,1547413200,0.0009078883288758724
4284680,6.0,1547413200,0.0015352877856881371
995413,2.0,1547413200,0.0014031434486870091
3946936,6.0,1547413200,0.8748687625661506
503323,6.0,1547413200,0.0015908527716466966
1608761,6.0,1547413200,0.001569930179022436
142930,8.0,1547413200,0.001569930179022436
4242461,5.0,1547413200,0.0015087718715720855
525888,1.0,1547413200,0.0015087718715720855
1483848,2.0,1547413200,0.001569930179022436
75181,2.0,1547413200,0.0006234800046482499
4221352,1.0,1547413200,0.0008932800021270569
3309696,1.0,1547413200,0.0016550286372226267
637986,5.0,1547413200,0.8989035377264859
3691115,2.0,1547413200,0.8699554389745179
2095411,6.0,1547413200,0.0009448868108829848
1744734,6.0,1547413200,0.000810915634757767
928656,1.0,1547413200,0.001370814605655865
3417016,6.0,1547413200,0.0012937005398646869
1549756,6.0,1547413200,0.0008770045802414967
1416874,6.0,1547413200,0.001567638309549546
2270121,4.0,1547413200,0.0015087718715720855
2160916,5.0,1547413200,0.0015087718715720855
928630,2.0,1547413200,0.000810915634757767
3584614,2.0,1547413200,0.0016411075125160246
995398,4.0,1547413200,0.0013721398659684773
2393374,7.0,1547413200,0.0016703255410359067
3416996,6.0,1547413200,0.763959674255866
2813230,7.0,1547413200,0.8753743472471609
1476245,6.0,1547413200,0.0014846075222047913
2748397,2.0,1547413200,0.0016411075125160246
2523937,1.0,1547413200,0.8900097021653337
3007898,2.0,1547413200,0.0006402136153337231
4095142,6.0,1547413200,0.0013771891527047467
2943062,6.0,1547413200,0.0015502183312953693
2415296,6.0,1547413200,0.8991714670627107
4200287,2.0,1547413200,0.0009740213852864176
2835051,6.0,1547413200,0.8725029520430599
3524517,1.0,1547413200,0.0015087718715720855
3683948,2.0,1547413200,0.0015352877856881371
4052784,2.0,1547413200,0.0015352877856881371
2748547,5.0,1547413200,0.8900097021653337
1439288,2.0,1547413200,0.00141724137189096
3367120,2.0,1547413200,0.00151571140351442
2291893,2.0,1547413200,0.0015502183312953693
1372945,2.0,1547413200,0.0015930804372970213
188217,2.0,1547413200,0.0005792743370001184
4031635,2.0,1547413200,0.0008224669181975469
3094272,2.0,1547413200,0.001548269413395928
3503316,2.0,1547413200,0.0014374577773492477
1306130,5.0,1547413200,0.0008770045802414967
2748556,2.0,1547413200,0.0015065691496018174
2878213,2.0,1547413200,0.0008682444734040175
1586520,6.0,1547413200,0.8379282473709436
593509,2.0,1547413200,0.885591590555094
2415292,9.0,1547413200,0.00025186424633397636
391422,1.0,1547413200,0.8753743472471609
1744861,4.0,1547413200,0.8900097021653337
683184,5.0,1547413200,0.0015598654059843235
750438,9.0,1547413200,0.8753743472471609
323556,2.0,1547413200,0.00154795519363537
2088187,2.0,1547413200,0.001370814605655865
1394942,1.0,1547413200,0.8823222498639419
1350750,2.0,1547413200,0.0013791251883048291
3563473,1.0,1547413200,0.8748687625661506
1394945,6.0,1547413200,0.0008120734619173577
2291876,5.0,1547413200,0.0008183688425772907
75314,2.0,1547413200,0.00154795519363537
4010453,6.0,1547413200,0.0009448868108829848
2661979,4.0,1547413200,0.0015502183312953693
2422600,6.0,1547413200,0.0015087718715720855
3115926,5.0,1547413200,0.0016510771014482217
1498511,2.0,1547413200,0.0006717643146200564
884134,1.0,1547413200,0.8676553853510178
2379177,6.0,1547413200,0.001493710685902779
928756,2.0,1547413200,0.0008327959583074214
2422602,6.0,1547413200,0.0014922336174235224
278533,2.0,1547413200,0.0014217547764151213
4200447,6.0,1547413200,0.0014977603628551065
928752,6.0,1547413200,0.001627692115159092
1498509,5.0,1547413200,0.001627692115159092
143075,6.0,1547413200,0.0008788538098678435
1964481,2.0,1547413200,0.0018707672697805802
2073831,2.0,1547413200,0.0015902449525693858
3598830,6.0,1547413200,0.001625316058938505
817099,2.0,1547413200,0.8488998376758444
3137710,2.0,1547413200,0.8438550044740837
1700587,2.0,1547413200,0.8379134250934694
3556179,2.0,1547413200,0.8622861302624848
608386,6.0,1547413200,0.001569930179022436
98081,5.0,1547413200,0.8954854491647763
1656452,1.0,1547413200,0.0009448868108829848
3883288,1.0,1547413200,0.8675677988480702
2379232,2.0,1547413200,0.8721946063594898
1505793,2.0,1547413200,0.001627692115159092
2291933,6.0,1547413200,0.0015772136345613688
2466201,4.0,1547413200,0.001496715644917897
2379233,8.0,1547413200,0.8335114972634607
2813420,5.0,1547413200,0.0010849392306959596
831949,2.0,1547413200,0.0015146988882821803
3417192,5.0,1547413200,0.8659866470732854
2741324,2.0,1547413200,0.0005216136056201111
1876594,1.0,1547413200,0.0009820545444574249
2632878,1.0,1547413200,0.0006234800046482499
1350776,2.0,1547413200,0.0015176262053714462
2205074,2.0,1547413200,0.0015087718715720855
1151187,2.0,1547413200,0.89272300141538
3989556,2.0,1547413200,0.001627692115159092
1656429,2.0,1547413200,0.0008089540269009326
3331512,2.0,1547413200,0.0015859432104471784
458596,2.0,1547413200,0.0017933262268491107
2422633,1.0,1547413200,0.8900097021653337
2458645,5.0,1547413200,0.8709123892540355
2870842,2.0,1547413200,0.0015178825007303304
2986941,1.0,1547413200,0.8984236261807135
988086,2.0,1547413200,0.0014814339566403415
3989567,2.0,1547413200,0.0006994321834892987
3353007,2.0,1547413200,0.001569930179022436
3606071,2.0,1547413200,0.0012800013803469755
503391,1.0,1547413200,0.001408294121875703
1173395,1.0,1547413200,0.8823222498639419
165826,2.0,1547413200,0.001558489752719672
1173358,4.0,1547413200,0.0015087718715720855
1744798,2.0,1547413200,0.0015087718715720855
3733854,5.0,1547413200,0.001567638309549546
3524615,5.0,1547413200,0.0007666682520955879
3395640,2.0,1547413200,0.8954854491647763
2965166,1.0,1547413200,0.0005792743370001184
3352915,2.0,1547413200,0.0008829386349360432
2183015,5.0,1547413200,0.001625316058938505
1151122,2.0,1547413200,0.001569930179022436
1129090,6.0,1547413200,0.001558489752719672
951107,2.0,1547413200,0.8693421664513792
2088190,6.0,1547413200,0.08395209220853643
4242545,6.0,1547413200,0.8953144258370581
4263785,2.0,1547413200,0.86876742679298
3266882,2.0,1547413200,0.0013837935981163441
1788377,6.0,1547413200,0.0014374577773492477
1854738,2.0,1547413200,0.0015312315944455291
1350711,4.0,1547413200,0.0009309103942944502
4010406,5.0,1547413200,0.0016248936466584786
2632881,2.0,1547413200,0.0010140693919993213
2400854,1.0,1547413200,0.001422820908685651
608393,5.0,1547413200,0.8823222498639419
323476,5.0,1547413200,0.8725029520430599
1173347,2.0,1547413200,0.0014721847757211994
2856475,1.0,1547413200,0.0015933315009686937
4200372,2.0,1547413200,0.0013119927748457653
1964379,2.0,1547413200,0.0008788538098678435
4348501,2.0,1547413200,0.0015877289943357288
1700476,1.0,1547413200,0.000823650125971441
1195724,2.0,1547413200,0.001569930179022436
1306065,1.0,1547413200,0.00154795519363537
3051044,2.0,1547413200,0.000810915634757767
1832749,6.0,1547413200,0.8900097021653337
2596644,4.0,1547413200,0.0880560228431653
3302573,2.0,1547413200,0.8758020864075301
1350706,5.0,1547413200,0.0013737115456015458
2117570,5.0,1547413200,0.0014374577773492477
4305970,7.0,1547413200,0.0007326623768297928
2073752,6.0,1547413200,0.0014075610069149288
165800,2.0,1547413200,0.001201095207492425
2052007,7.0,1547413200,0.000815711625858763
391385,2.0,1547413200,0.8788191438859329
143031,4.0,1547413200,0.001627692115159092
1920857,6.0,1547413200,0.0015502183312953693
1372914,4.0,1547413200,0.0014103902967176653
1431713,6.0,1547413200,0.0008797815832499048
3883238,2.0,1547413200,0.001627692115159092
3797969,5.0,1547413200,0.001625316058938505
2335660,6.0,1547413200,0.0008147452953043569
1173390,2.0,1547413200,0.001370814605655865
1262018,5.0,1547413200,0.0008749125614089779
2878188,6.0,1547413200,0.0014209042897503073
2393365,2.0,1547413200,0.001514153612520025
2748528,2.0,1547413200,0.8812749905710986
2552858,2.0,1547413200,0.0014353590202731035
898931,6.0,1547413200,0.001496858179402898
3542023,6.0,1547413200,0.0007280626599037396
884113,2.0,1547413200,0.0015065691496018174
4010420,1.0,1547413200,0.0008183688425772907
